Id,WnvPresent
54913,1
54914,1
54915,1
54916,1
54917,1
54918,1
54919,1
54920,1
54921,1
54922,1
54923,1
54924,1
54925,1
54926,1
54927,1
54928,1
54929,1
54930,1
54931,1
54932,1
54933,1
54934,1
54935,1
54936,1
54937,1
54938,1
54939,1
54940,1
54941,1
54942,1
54943,1
54944,0
54945,0
54946,0
54947,0
54948,0
54949,1
54950,1
54951,1
54952,0
54953,0
54954,0
54955,0
54956,0
54957,1
54958,1
54959,1
54960,0
54961,0
54962,0
54963,0
54964,0
54965,1
54966,1
54967,1
54968,0
54969,0
54970,0
54971,0
54972,0
54973,1
54974,1
54975,1
54976,0
54977,0
54978,0
54979,0
54980,0
54981,1
54982,1
54983,1
54984,1
54985,1
54986,0
54987,0
54988,0
54989,0
54990,0
54991,1
54992,1
54993,1
54994,0
54995,0
54996,0
54997,0
54998,0
54999,1
55000,1
55001,1
55002,0
55003,0
55004,0
55005,0
55006,0
55007,1
55008,1
55009,1
55010,0
55011,0
55012,0
55013,0
55014,0
55015,1
55016,1
55017,1
55018,0
55019,0
55020,0
55021,0
55022,0
55023,1
55024,0
55025,1
55026,0
55027,0
55028,0
55029,0
55030,0
55031,1
55032,1
55033,1
55034,1
55035,1
55036,1
55037,1
55038,1
55039,1
55040,1
55041,1
55042,0
55043,0
55044,0
55045,0
55046,0
55047,1
55048,1
55049,1
55050,1
55051,1
55052,1
55053,1
55054,1
55055,1
55056,1
55057,1
55058,0
55059,0
55060,0
55061,0
55062,0
55063,1
55064,1
55065,1
55066,1
55067,1
55068,1
55069,1
55070,1
55071,1
55072,1
55073,1
55074,1
55075,1
55076,1
55077,1
55078,1
55079,1
55080,1
55081,1
55082,1
55083,1
55084,1
55085,1
55086,1
55087,1
55088,1
55089,1
55090,0
55091,0
55092,0
55093,0
55094,0
55095,1
55096,1
55097,1
55098,1
55099,1
55100,1
55101,1
55102,1
55103,1
55104,1
55105,1
55106,0
55107,0
55108,0
55109,0
55110,0
55111,1
55112,1
55113,1
55114,1
55115,1
55116,1
55117,1
55118,1
55119,1
55120,1
55121,1
55122,0
55123,0
55124,0
55125,0
55126,0
55127,1
55128,1
55129,1
55130,0
55131,0
55132,0
55133,0
55134,0
55135,1
55136,1
55137,1
55138,0
55139,0
55140,0
55141,0
55142,0
55143,1
55144,1
55145,1
55146,0
55147,0
55148,0
55149,0
55150,0
55151,1
55152,1
55153,1
55154,1
55155,1
55156,1
55157,1
55158,1
55159,1
55160,1
55161,1
55162,1
55163,1
55164,1
55165,1
55166,1
55167,1
55168,1
55169,1
55170,1
55171,1
55172,1
55173,1
55174,1
55175,1
55176,1
55177,1
55178,0
55179,0
55180,0
55181,0
55182,0
55183,1
55184,1
55185,1
55186,0
55187,0
55188,0
55189,0
55190,0
55191,1
55192,1
55193,1
55194,0
55195,0
55196,0
55197,0
55198,0
55199,1
55200,1
55201,1
55202,0
55203,0
55204,0
55205,0
55206,0
55207,1
55208,1
55209,1
55210,0
55211,0
55212,0
55213,0
55214,0
55215,1
55216,1
55217,1
55218,1
55219,1
55220,1
55221,1
55222,1
55223,1
55224,1
55225,1
55226,1
55227,1
55228,1
55229,1
55230,1
55231,1
55232,1
55233,1
55234,1
55235,1
55236,1
55237,1
55238,1
55239,1
55240,1
55241,1
55242,1
55243,1
55244,1
55245,1
55246,1
55247,1
55248,1
55249,1
55250,0
55251,0
55252,0
55253,0
55254,0
55255,1
55256,1
55257,1
55258,1
55259,1
55260,1
55261,1
55262,1
55263,1
55264,1
55265,1
55266,0
55267,0
55268,0
55269,0
55270,0
55271,1
55272,1
55273,1
55274,1
55275,1
55276,1
55277,1
55278,1
55279,1
55280,1
55281,1
55282,1
55283,1
55284,1
55285,1
55286,1
55287,1
55288,1
55289,1
55290,1
55291,1
55292,1
55293,1
55294,1
55295,1
55296,1
55297,1
55298,1
55299,1
55300,1
55301,1
55302,1
55303,1
55304,1
55305,1
55306,1
55307,1
55308,1
55309,1
55310,1
55311,1
55312,1
55313,1
55314,0
55315,0
55316,0
55317,0
55318,0
55319,1
55320,1
55321,1
55322,1
55323,1
55324,1
55325,1
55326,1
55327,1
55328,1
55329,1
55330,1
55331,1
55332,1
55333,1
55334,1
55335,1
55336,1
55337,1
55338,0
55339,0
55340,0
55341,0
55342,0
55343,1
55344,1
55345,1
55346,0
55347,0
55348,0
55349,0
55350,0
55351,1
55352,1
55353,1
55354,0
55355,0
55356,0
55357,0
55358,0
55359,1
55360,1
55361,1
55362,0
55363,0
55364,0
55365,0
55366,0
55367,1
55368,1
55369,1
55370,0
55371,0
55372,0
55373,0
55374,0
55375,1
55376,1
55377,1
55378,0
55379,0
55380,0
55381,0
55382,0
55383,1
55384,1
55385,1
55386,0
55387,0
55388,0
55389,0
55390,0
55391,1
55392,1
55393,1
55394,1
55395,1
55396,1
55397,1
55398,1
55399,1
55400,1
55401,1
55402,1
55403,1
55404,1
55405,1
55406,1
55407,1
55408,1
55409,1
55410,0
55411,0
55412,0
55413,0
55414,0
55415,1
55416,1
55417,1
55418,0
55419,0
55420,0
55421,0
55422,0
55423,1
55424,1
55425,1
55426,0
55427,0
55428,0
55429,0
55430,0
55431,1
55432,1
55433,1
55434,1
55435,1
55436,1
55437,1
55438,1
55439,1
55440,1
55441,1
55442,0
55443,0
55444,0
55445,0
55446,0
55447,1
55448,1
55449,1
55450,1
55451,1
55452,1
55453,1
55454,1
55455,1
55456,1
55457,1
55458,1
55459,1
55460,1
55461,1
55462,1
55463,1
55464,1
55465,1
55466,0
55467,0
55468,0
55469,0
55470,0
55471,1
55472,1
55473,1
55474,1
55475,1
55476,1
55477,1
55478,1
55479,1
55480,1
55481,1
55482,1
55483,1
55484,1
55485,1
55486,1
55487,1
55488,1
55489,1
55490,0
55491,0
55492,0
55493,0
55494,0
55495,1
55496,1
55497,1
55498,1
55499,1
55500,1
55501,1
55502,1
55503,1
55504,1
55505,1
55506,1
55507,1
55508,1
55509,1
55510,1
55511,1
55512,1
55513,1
55514,0
55515,0
55516,0
55517,0
55518,0
55519,1
55520,1
55521,1
55522,0
55523,0
55524,0
55525,0
55526,0
55527,1
55528,1
55529,1
55530,1
55531,1
55532,1
55533,1
55534,1
55535,1
55536,1
55537,1
55538,1
55539,1
55540,1
55541,1
55542,1
55543,1
55544,1
55545,1
55546,1
55547,1
55548,1
55549,1
55550,1
55551,1
55552,1
55553,1
55554,1
55555,1
55556,1
55557,1
55558,1
55559,1
55560,1
55561,1
55562,0
55563,0
55564,0
55565,0
55566,0
55567,1
55568,1
55569,1
55570,1
55571,1
55572,1
55573,1
55574,1
55575,1
55576,1
55577,1
55578,1
55579,1
55580,1
55581,1
55582,1
55583,1
55584,1
55585,1
55586,0
55587,0
55588,0
55589,0
55590,0
55591,1
55592,1
55593,1
55594,0
55595,0
55596,0
55597,0
55598,0
55599,1
55600,0
55601,1
55602,0
55603,0
55604,0
55605,0
55606,0
55607,1
55608,1
55609,1
55610,0
55611,0
55612,0
55613,0
55614,0
55615,1
55616,0
55617,1
55618,0
55619,0
55620,0
55621,0
55622,0
55623,1
55624,0
55625,1
55626,0
55627,0
55628,0
55629,0
55630,0
55631,1
55632,1
55633,1
55634,0
55635,0
55636,0
55637,0
55638,0
55639,1
55640,1
55641,1
55642,0
55643,0
55644,0
55645,0
55646,0
55647,1
55648,1
55649,1
55650,0
55651,0
55652,0
55653,0
55654,0
55655,1
55656,1
55657,1
55658,0
55659,0
55660,0
55661,0
55662,0
55663,1
55664,1
55665,1
55666,1
55667,1
55668,1
55669,1
55670,1
55671,1
55672,1
55673,1
55674,1
55675,1
55676,1
55677,1
55678,1
55679,1
55680,1
55681,1
55682,1
55683,1
55684,1
55685,1
55686,1
55687,1
55688,1
55689,1
55690,0
55691,0
55692,0
55693,0
55694,0
55695,1
55696,1
55697,1
55698,0
55699,0
55700,0
55701,0
55702,0
55703,1
55704,0
55705,1
55706,0
55707,0
55708,0
55709,0
55710,0
55711,1
55712,0
55713,1
55714,0
55715,0
55716,0
55717,0
55718,0
55719,1
55720,0
55721,1
55722,0
55723,0
55724,0
55725,0
55726,0
55727,1
55728,0
55729,1
55730,0
55731,0
55732,0
55733,0
55734,0
55735,1
55736,0
55737,1
55738,0
55739,0
55740,0
55741,0
55742,0
55743,1
55744,1
55745,1
55746,0
55747,0
55748,0
55749,0
55750,0
55751,1
55752,0
55753,1
55754,0
55755,0
55756,0
55757,0
55758,0
55759,1
55760,1
55761,1
55762,1
55763,1
55764,1
55765,1
55766,1
55767,1
55768,1
55769,1
55770,0
55771,0
55772,0
55773,0
55774,0
55775,1
55776,1
55777,1
55778,0
55779,0
55780,0
55781,0
55782,0
55783,1
55784,0
55785,1
55786,0
55787,0
55788,0
55789,0
55790,0
55791,1
55792,0
55793,1
55794,0
55795,0
55796,0
55797,0
55798,0
55799,1
55800,1
55801,1
55802,0
55803,0
55804,0
55805,0
55806,0
55807,1
55808,0
55809,1
55810,0
55811,0
55812,0
55813,0
55814,0
55815,1
55816,1
55817,1
55818,0
55819,0
55820,0
55821,0
55822,0
55823,1
55824,1
55825,1
55826,1
55827,1
55828,1
55829,1
55830,1
55831,1
55832,1
55833,1
55834,0
55835,0
55836,0
55837,0
55838,0
55839,1
55840,0
55841,1
55842,0
55843,0
55844,0
55845,0
55846,0
55847,1
55848,1
55849,1
55850,1
55851,1
55852,1
55853,1
55854,1
55855,1
55856,1
55857,1
55858,1
55859,1
55860,1
55861,1
55862,1
55863,1
55864,1
55865,1
55866,1
55867,1
55868,1
55869,1
55870,1
55871,1
55872,1
55873,1
55874,0
55875,0
55876,0
55877,0
55878,0
55879,1
55880,1
55881,1
55882,0
55883,0
55884,0
55885,0
55886,0
55887,1
55888,1
55889,1
55890,0
55891,0
55892,0
55893,0
55894,0
55895,1
55896,0
55897,1
55898,0
55899,0
55900,0
55901,0
55902,0
55903,1
55904,0
55905,1
55906,0
55907,0
55908,0
55909,0
55910,0
55911,1
55912,0
55913,1
55914,0
55915,0
55916,0
55917,0
55918,0
55919,1
55920,1
55921,1
55922,1
55923,1
55924,1
55925,1
55926,1
55927,1
55928,1
55929,1
55930,1
55931,1
55932,1
55933,1
55934,1
55935,1
55936,1
55937,1
55938,1
55939,1
55940,1
55941,1
55942,1
55943,1
55944,1
55945,1
55946,1
55947,1
55948,1
55949,1
55950,1
55951,1
55952,1
55953,1
55954,1
55955,1
55956,1
55957,1
55958,1
55959,1
55960,1
55961,1
55962,1
55963,1
55964,1
55965,1
55966,1
55967,1
55968,1
55969,1
55970,0
55971,0
55972,0
55973,0
55974,0
55975,1
55976,1
55977,1
55978,0
55979,0
55980,0
55981,0
55982,0
55983,1
55984,1
55985,1
55986,0
55987,0
55988,0
55989,0
55990,0
55991,1
55992,1
55993,1
55994,0
55995,0
55996,0
55997,0
55998,0
55999,1
56000,1
56001,1
56002,1
56003,1
56004,1
56005,1
56006,1
56007,1
56008,1
56009,1
56010,0
56011,0
56012,0
56013,0
56014,0
56015,1
56016,1
56017,1
56018,1
56019,1
56020,1
56021,1
56022,1
56023,1
56024,1
56025,1
56026,0
56027,0
56028,0
56029,0
56030,0
56031,1
56032,1
56033,1
56034,0
56035,0
56036,0
56037,0
56038,0
56039,1
56040,1
56041,1
56042,1
56043,1
56044,1
56045,1
56046,1
56047,1
56048,1
56049,1
56050,1
56051,1
56052,1
56053,1
56054,1
56055,1
56056,1
56057,1
56058,1
56059,1
56060,1
56061,1
56062,1
56063,1
56064,1
56065,1
56066,1
56067,1
56068,1
56069,1
56070,1
56071,1
56072,1
56073,1
56074,0
56075,0
56076,0
56077,0
56078,0
56079,1
56080,1
56081,1
56082,1
56083,1
56084,1
56085,1
56086,1
56087,1
56088,1
56089,1
56090,1
56091,1
56092,1
56093,1
56094,1
56095,1
56096,1
56097,1
56098,1
56099,1
56100,1
56101,1
56102,1
56103,1
56104,1
56105,1
56106,1
56107,1
56108,1
56109,1
56110,1
56111,1
56112,1
56113,1
56114,0
56115,0
56116,0
56117,0
56118,0
56119,1
56120,1
56121,1
56122,0
56123,0
56124,0
56125,0
56126,0
56127,1
56128,1
56129,1
56130,1
56131,1
56132,1
56133,1
56134,1
56135,1
56136,1
56137,1
56138,1
56139,1
56140,1
56141,1
56142,1
56143,1
56144,1
56145,1
56146,1
56147,1
56148,1
56149,1
56150,1
56151,1
56152,1
56153,1
56154,0
56155,0
56156,0
56157,0
56158,0
56159,1
56160,1
56161,1
56162,0
56163,0
56164,0
56165,0
56166,0
56167,1
56168,1
56169,1
56170,0
56171,0
56172,0
56173,0
56174,0
56175,1
56176,1
56177,1
56178,0
56179,0
56180,0
56181,0
56182,0
56183,1
56184,1
56185,1
56186,0
56187,0
56188,0
56189,0
56190,0
56191,1
56192,1
56193,1
56194,0
56195,0
56196,0
56197,0
56198,0
56199,1
56200,1
56201,1
56202,1
56203,1
56204,1
56205,1
56206,1
56207,1
56208,1
56209,1
56210,0
56211,0
56212,0
56213,0
56214,0
56215,1
56216,1
56217,1
56218,1
56219,1
56220,1
56221,1
56222,1
56223,1
56224,1
56225,1
56226,1
56227,1
56228,1
56229,1
56230,1
56231,1
56232,1
56233,1
56234,0
56235,0
56236,0
56237,0
56238,0
56239,1
56240,1
56241,1
56242,1
56243,1
56244,1
56245,1
56246,1
56247,1
56248,1
56249,1
56250,0
56251,0
56252,0
56253,0
56254,0
56255,1
56256,1
56257,1
56258,1
56259,1
56260,1
56261,1
56262,1
56263,1
56264,1
56265,1
56266,0
56267,0
56268,0
56269,0
56270,0
56271,1
56272,1
56273,1
56274,1
56275,1
56276,1
56277,1
56278,1
56279,1
56280,1
56281,1
56282,1
56283,1
56284,1
56285,1
56286,1
56287,1
56288,1
56289,1
56290,1
56291,1
56292,1
56293,1
56294,1
56295,1
56296,1
56297,1
56298,0
56299,0
56300,0
56301,0
56302,0
56303,1
56304,1
56305,1
56306,1
56307,1
56308,1
56309,1
56310,1
56311,1
56312,1
56313,1
56314,0
56315,0
56316,0
56317,0
56318,0
56319,1
56320,1
56321,1
56322,1
56323,1
56324,1
56325,1
56326,1
56327,1
56328,1
56329,1
56330,1
56331,1
56332,1
56333,1
56334,1
56335,1
56336,1
56337,1
56338,0
56339,0
56340,0
56341,0
56342,0
56343,1
56344,1
56345,1
56346,0
56347,0
56348,0
56349,0
56350,0
56351,1
56352,1
56353,1
56354,0
56355,0
56356,0
56357,0
56358,0
56359,1
56360,1
56361,1
56362,1
56363,1
56364,1
56365,1
56366,1
56367,1
56368,1
56369,1
56370,1
56371,1
56372,1
56373,1
56374,1
56375,1
56376,1
56377,1
56378,1
56379,1
56380,1
56381,1
56382,1
56383,1
56384,1
56385,1
56386,0
56387,0
56388,0
56389,0
56390,0
56391,1
56392,1
56393,1
56394,0
56395,0
56396,0
56397,0
56398,0
56399,1
56400,1
56401,1
56402,0
56403,0
56404,0
56405,0
56406,0
56407,1
56408,1
56409,1
56410,0
56411,0
56412,0
56413,0
56414,0
56415,1
56416,1
56417,1
56418,0
56419,0
56420,0
56421,0
56422,0
56423,1
56424,1
56425,1
56426,1
56427,1
56428,1
56429,1
56430,1
56431,1
56432,1
56433,1
56434,1
56435,1
56436,1
56437,1
56438,1
56439,1
56440,1
56441,1
56442,1
56443,1
56444,1
56445,1
56446,1
56447,1
56448,1
56449,1
56450,1
56451,1
56452,1
56453,1
56454,1
56455,1
56456,1
56457,1
56458,0
56459,0
56460,0
56461,0
56462,0
56463,1
56464,1
56465,1
56466,1
56467,1
56468,1
56469,1
56470,1
56471,1
56472,1
56473,1
56474,0
56475,0
56476,0
56477,0
56478,0
56479,1
56480,1
56481,1
56482,1
56483,1
56484,1
56485,1
56486,1
56487,1
56488,1
56489,1
56490,1
56491,1
56492,1
56493,1
56494,1
56495,1
56496,1
56497,1
56498,1
56499,1
56500,1
56501,1
56502,1
56503,1
56504,1
56505,1
56506,1
56507,1
56508,1
56509,1
56510,1
56511,1
56512,1
56513,1
56514,1
56515,1
56516,1
56517,1
56518,1
56519,1
56520,1
56521,1
56522,0
56523,0
56524,0
56525,0
56526,0
56527,1
56528,1
56529,1
56530,1
56531,1
56532,1
56533,1
56534,1
56535,1
56536,1
56537,1
56538,1
56539,1
56540,1
56541,1
56542,1
56543,1
56544,1
56545,1
56546,1
56547,1
56548,1
56549,1
56550,1
56551,1
56552,1
56553,1
56554,1
56555,1
56556,1
56557,1
56558,1
56559,1
56560,1
56561,1
56562,0
56563,0
56564,0
56565,0
56566,0
56567,1
56568,1
56569,1
56570,0
56571,0
56572,0
56573,0
56574,0
56575,1
56576,1
56577,1
56578,1
56579,1
56580,1
56581,1
56582,1
56583,1
56584,1
56585,1
56586,1
56587,1
56588,1
56589,1
56590,1
56591,1
56592,1
56593,1
56594,0
56595,0
56596,0
56597,0
56598,0
56599,1
56600,1
56601,1
56602,1
56603,1
56604,1
56605,1
56606,1
56607,1
56608,1
56609,1
56610,1
56611,1
56612,1
56613,1
56614,1
56615,1
56616,1
56617,1
56618,0
56619,0
56620,0
56621,0
56622,0
56623,1
56624,1
56625,1
56626,1
56627,1
56628,1
56629,1
56630,1
56631,1
56632,1
56633,1
56634,0
56635,0
56636,0
56637,0
56638,0
56639,1
56640,1
56641,1
56642,1
56643,1
56644,1
56645,1
56646,1
56647,1
56648,1
56649,1
56650,0
56651,0
56652,0
56653,0
56654,0
56655,1
56656,1
56657,1
56658,1
56659,1
56660,1
56661,1
56662,1
56663,1
56664,1
56665,1
56666,1
56667,1
56668,1
56669,1
56670,1
56671,1
56672,1
56673,1
56674,1
56675,1
56676,1
56677,1
56678,1
56679,1
56680,1
56681,1
56682,1
56683,1
56684,1
56685,1
56686,1
56687,1
56688,1
56689,1
56690,1
56691,1
56692,1
56693,1
56694,1
56695,1
56696,1
56697,1
56698,0
56699,0
56700,0
56701,0
56702,0
56703,1
56704,1
56705,1
56706,1
56707,1
56708,1
56709,1
56710,1
56711,1
56712,1
56713,1
56714,1
56715,1
56716,1
56717,1
56718,1
56719,1
56720,1
56721,1
56722,0
56723,0
56724,0
56725,0
56726,0
56727,1
56728,1
56729,1
56730,0
56731,0
56732,0
56733,0
56734,0
56735,1
56736,1
56737,1
56738,1
56739,1
56740,1
56741,1
56742,1
56743,1
56744,1
56745,1
56746,1
56747,1
56748,1
56749,1
56750,1
56751,1
56752,1
56753,1
56754,1
56755,1
56756,1
56757,1
56758,1
56759,1
56760,1
56761,1
56762,1
56763,1
56764,1
56765,1
56766,1
56767,1
56768,1
56769,1
56770,1
56771,1
56772,1
56773,1
56774,1
56775,1
56776,1
56777,1
56778,1
56779,1
56780,1
56781,1
56782,1
56783,1
56784,1
56785,1
56786,1
56787,1
56788,1
56789,1
56790,1
56791,1
56792,1
56793,1
56794,0
56795,0
56796,0
56797,0
56798,0
56799,1
56800,1
56801,1
56802,0
56803,0
56804,0
56805,0
56806,0
56807,1
56808,1
56809,1
56810,0
56811,0
56812,0
56813,0
56814,0
56815,1
56816,1
56817,1
56818,0
56819,0
56820,0
56821,0
56822,0
56823,0
56824,1
56825,1
56826,1
56827,0
56828,0
56829,0
56830,0
56831,0
56832,1
56833,0
56834,1
56835,0
56836,0
56837,0
56838,0
56839,0
56840,1
56841,1
56842,1
56843,0
56844,0
56845,0
56846,0
56847,0
56848,1
56849,1
56850,1
56851,0
56852,0
56853,0
56854,0
56855,0
56856,1
56857,1
56858,1
56859,0
56860,0
56861,0
56862,0
56863,0
56864,1
56865,1
56866,1
56867,0
56868,0
56869,0
56870,0
56871,0
56872,1
56873,1
56874,1
56875,1
56876,1
56877,1
56878,1
56879,1
56880,1
56881,1
56882,1
56883,1
56884,1
56885,1
56886,1
56887,1
56888,1
56889,1
56890,1
56891,1
56892,1
56893,1
56894,1
56895,1
56896,1
56897,1
56898,1
56899,0
56900,0
56901,0
56902,0
56903,0
56904,1
56905,1
56906,1
56907,0
56908,0
56909,0
56910,0
56911,0
56912,1
56913,1
56914,1
56915,0
56916,0
56917,0
56918,0
56919,0
56920,1
56921,0
56922,1
56923,0
56924,0
56925,0
56926,0
56927,0
56928,1
56929,0
56930,1
56931,0
56932,0
56933,0
56934,0
56935,0
56936,1
56937,0
56938,1
56939,0
56940,0
56941,0
56942,0
56943,0
56944,1
56945,0
56946,1
56947,0
56948,0
56949,0
56950,0
56951,0
56952,1
56953,1
56954,1
56955,0
56956,0
56957,0
56958,0
56959,0
56960,1
56961,1
56962,1
56963,0
56964,0
56965,0
56966,0
56967,0
56968,1
56969,1
56970,1
56971,1
56972,1
56973,1
56974,1
56975,1
56976,1
56977,1
56978,1
56979,0
56980,0
56981,0
56982,0
56983,0
56984,1
56985,1
56986,1
56987,0
56988,0
56989,0
56990,0
56991,0
56992,1
56993,0
56994,1
56995,0
56996,0
56997,0
56998,0
56999,0
57000,1
57001,0
57002,1
57003,0
57004,0
57005,0
57006,0
57007,0
57008,1
57009,1
57010,1
57011,0
57012,0
57013,0
57014,0
57015,0
57016,1
57017,0
57018,1
57019,0
57020,0
57021,0
57022,0
57023,0
57024,1
57025,1
57026,1
57027,1
57028,1
57029,1
57030,1
57031,1
57032,1
57033,1
57034,1
57035,1
57036,1
57037,1
57038,1
57039,1
57040,1
57041,1
57042,1
57043,0
57044,0
57045,0
57046,0
57047,0
57048,1
57049,0
57050,1
57051,0
57052,0
57053,0
57054,0
57055,0
57056,1
57057,1
57058,1
57059,1
57060,1
57061,1
57062,1
57063,1
57064,1
57065,1
57066,1
57067,1
57068,1
57069,1
57070,1
57071,1
57072,1
57073,1
57074,1
57075,1
57076,1
57077,1
57078,1
57079,1
57080,1
57081,1
57082,1
57083,1
57084,1
57085,1
57086,1
57087,1
57088,1
57089,1
57090,1
57091,1
57092,1
57093,0
57094,0
57095,0
57096,0
57097,0
57098,1
57099,1
57100,1
57101,0
57102,0
57103,0
57104,0
57105,0
57106,1
57107,1
57108,1
57109,0
57110,0
57111,0
57112,0
57113,0
57114,1
57115,0
57116,1
57117,0
57118,0
57119,0
57120,0
57121,0
57122,1
57123,1
57124,1
57125,0
57126,0
57127,0
57128,0
57129,0
57130,1
57131,0
57132,1
57133,0
57134,0
57135,0
57136,0
57137,0
57138,1
57139,1
57140,1
57141,1
57142,1
57143,1
57144,1
57145,1
57146,1
57147,1
57148,1
57149,1
57150,1
57151,1
57152,1
57153,1
57154,1
57155,1
57156,1
57157,1
57158,1
57159,1
57160,1
57161,1
57162,1
57163,1
57164,1
57165,1
57166,1
57167,1
57168,1
57169,1
57170,1
57171,1
57172,1
57173,1
57174,1
57175,1
57176,1
57177,1
57178,1
57179,1
57180,1
57181,1
57182,1
57183,1
57184,1
57185,1
57186,1
57187,1
57188,1
57189,0
57190,0
57191,0
57192,0
57193,0
57194,1
57195,1
57196,1
57197,0
57198,0
57199,0
57200,0
57201,0
57202,1
57203,1
57204,1
57205,0
57206,0
57207,0
57208,0
57209,0
57210,1
57211,1
57212,1
57213,0
57214,0
57215,0
57216,0
57217,0
57218,1
57219,1
57220,1
57221,1
57222,1
57223,1
57224,1
57225,1
57226,1
57227,1
57228,1
57229,1
57230,1
57231,1
57232,1
57233,1
57234,1
57235,1
57236,1
57237,1
57238,1
57239,1
57240,1
57241,1
57242,1
57243,1
57244,1
57245,0
57246,0
57247,0
57248,0
57249,0
57250,1
57251,1
57252,1
57253,0
57254,0
57255,0
57256,0
57257,0
57258,1
57259,1
57260,1
57261,1
57262,1
57263,1
57264,1
57265,1
57266,1
57267,1
57268,1
57269,1
57270,1
57271,1
57272,1
57273,1
57274,1
57275,1
57276,1
57277,1
57278,1
57279,1
57280,1
57281,1
57282,1
57283,1
57284,1
57285,1
57286,1
57287,1
57288,1
57289,1
57290,1
57291,1
57292,1
57293,0
57294,0
57295,0
57296,0
57297,0
57298,1
57299,1
57300,1
57301,1
57302,1
57303,1
57304,1
57305,1
57306,1
57307,1
57308,1
57309,1
57310,1
57311,1
57312,1
57313,1
57314,1
57315,1
57316,1
57317,1
57318,1
57319,1
57320,1
57321,1
57322,1
57323,1
57324,1
57325,1
57326,1
57327,1
57328,1
57329,1
57330,1
57331,1
57332,1
57333,1
57334,1
57335,1
57336,1
57337,1
57338,1
57339,1
57340,1
57341,0
57342,0
57343,0
57344,0
57345,0
57346,1
57347,0
57348,1
57349,0
57350,0
57351,0
57352,0
57353,0
57354,1
57355,0
57356,0
57357,0
57358,0
57359,0
57360,0
57361,0
57362,1
57363,0
57364,1
57365,0
57366,0
57367,0
57368,0
57369,0
57370,0
57371,0
57372,0
57373,0
57374,0
57375,0
57376,0
57377,0
57378,0
57379,0
57380,0
57381,0
57382,0
57383,0
57384,0
57385,0
57386,0
57387,0
57388,0
57389,0
57390,0
57391,0
57392,0
57393,0
57394,0
57395,0
57396,0
57397,0
57398,0
57399,0
57400,0
57401,0
57402,0
57403,0
57404,0
57405,0
57406,0
57407,0
57408,0
57409,0
57410,0
57411,0
57412,0
57413,0
57414,0
57415,0
57416,0
57417,0
57418,0
57419,0
57420,0
57421,0
57422,0
57423,0
57424,0
57425,0
57426,0
57427,0
57428,0
57429,0
57430,0
57431,0
57432,0
57433,0
57434,0
57435,0
57436,0
57437,0
57438,0
57439,0
57440,0
57441,0
57442,0
57443,0
57444,0
57445,0
57446,0
57447,0
57448,0
57449,0
57450,0
57451,0
57452,0
57453,0
57454,0
57455,0
57456,0
57457,0
57458,1
57459,0
57460,1
57461,0
57462,0
57463,0
57464,0
57465,0
57466,0
57467,0
57468,0
57469,0
57470,0
57471,0
57472,0
57473,0
57474,1
57475,0
57476,1
57477,0
57478,0
57479,0
57480,0
57481,0
57482,0
57483,0
57484,0
57485,0
57486,0
57487,0
57488,0
57489,0
57490,1
57491,0
57492,1
57493,0
57494,0
57495,0
57496,0
57497,0
57498,1
57499,0
57500,1
57501,0
57502,0
57503,0
57504,0
57505,0
57506,1
57507,0
57508,1
57509,0
57510,0
57511,0
57512,0
57513,0
57514,0
57515,0
57516,0
57517,0
57518,0
57519,0
57520,0
57521,0
57522,1
57523,0
57524,0
57525,0
57526,0
57527,0
57528,0
57529,0
57530,0
57531,0
57532,0
57533,0
57534,0
57535,0
57536,0
57537,0
57538,1
57539,0
57540,1
57541,0
57542,0
57543,0
57544,0
57545,0
57546,0
57547,0
57548,0
57549,0
57550,0
57551,0
57552,0
57553,0
57554,0
57555,0
57556,0
57557,0
57558,0
57559,0
57560,0
57561,0
57562,0
57563,0
57564,0
57565,0
57566,0
57567,0
57568,0
57569,0
57570,0
57571,0
57572,0
57573,0
57574,0
57575,0
57576,0
57577,0
57578,1
57579,0
57580,1
57581,0
57582,0
57583,0
57584,0
57585,0
57586,1
57587,0
57588,0
57589,0
57590,0
57591,0
57592,0
57593,0
57594,1
57595,0
57596,1
57597,0
57598,0
57599,0
57600,0
57601,0
57602,0
57603,0
57604,0
57605,0
57606,0
57607,0
57608,0
57609,0
57610,0
57611,0
57612,0
57613,0
57614,0
57615,0
57616,0
57617,0
57618,0
57619,0
57620,0
57621,0
57622,0
57623,0
57624,0
57625,0
57626,0
57627,0
57628,0
57629,0
57630,0
57631,0
57632,0
57633,0
57634,0
57635,0
57636,0
57637,0
57638,0
57639,0
57640,0
57641,0
57642,1
57643,0
57644,1
57645,0
57646,0
57647,0
57648,0
57649,0
57650,0
57651,0
57652,0
57653,0
57654,0
57655,0
57656,0
57657,0
57658,1
57659,0
57660,0
57661,0
57662,0
57663,0
57664,0
57665,0
57666,1
57667,0
57668,0
57669,0
57670,0
57671,0
57672,0
57673,0
57674,0
57675,0
57676,0
57677,0
57678,0
57679,0
57680,0
57681,0
57682,0
57683,0
57684,0
57685,0
57686,0
57687,0
57688,0
57689,0
57690,0
57691,0
57692,0
57693,0
57694,0
57695,0
57696,0
57697,0
57698,0
57699,0
57700,0
57701,0
57702,0
57703,0
57704,0
57705,0
57706,1
57707,0
57708,0
57709,0
57710,0
